iter	AUC	Logloss
0	0.6670972462	0.6886187466
1	0.6812304894	0.6837867439
2	0.6815967927	0.6798648014
3	0.6834563487	0.6765488123
4	0.684163631	0.6729686274
5	0.6849491069	0.6700454494
6	0.6864434391	0.6676876373
7	0.6863026752	0.6654975755
8	0.6870953961	0.6630885656
9	0.6867224964	0.6610097541
10	0.6870374283	0.659278991
11	0.6874703466	0.6573950007
12	0.6878302165	0.6556314524
13	0.6882582101	0.6541565242
14	0.688363203	0.6527521749
15	0.6883603511	0.6514161374
16	0.6888205042	0.6502516475
17	0.6890998671	0.6491953055
18	0.6894712632	0.6483498881
19	0.6897557682	0.64731054
20	0.6899949395	0.6465043059
21	0.6904913137	0.6457506703
22	0.6906326645	0.6449586711
23	0.6905222239	0.6443895
24	0.6905283012	0.6438478905
25	0.690732373	0.6432138567
26	0.6911327037	0.642593707
27	0.6914541037	0.6419779315
28	0.6918179573	0.6415678281
29	0.6918802749	0.641162283
30	0.6920602032	0.64067629
31	0.6923585208	0.6402033308
32	0.6925983613	0.639812471
33	0.6927582001	0.6395292269
34	0.6928972572	0.6392001923
35	0.6931304656	0.6388369281
36	0.6931216924	0.6385831208
37	0.6931778837	0.638319475
38	0.6933937206	0.637989785
39	0.6937031713	0.6377617828
40	0.6938160179	0.637543448
41	0.6937342191	0.6374314422
42	0.6939330865	0.6371333388
43	0.6939706564	0.6368715618
44	0.6941009425	0.6366584716
45	0.6942123953	0.6363626092
46	0.6944393901	0.6361794866
47	0.6945765723	0.6360029628
48	0.6947255743	0.6357709854
49	0.6948606976	0.6355831204
50	0.6949735511	0.6353874875
51	0.6951691977	0.6352363491
52	0.6952811259	0.6350420534
53	0.695277908	0.6349317611
54	0.6953658664	0.6347890264
55	0.6954923902	0.6346706466
56	0.6954169627	0.6346080885
57	0.6954721885	0.6345346804
58	0.6955200531	0.6344586996
59	0.6956806228	0.6343189019
60	0.6957531189	0.6341944435
61	0.6958005071	0.6340503766
62	0.6958765836	0.6339556719
63	0.6959044814	0.6338521673
64	0.6959746158	0.6337937724
65	0.696104475	0.6336085935
66	0.6961932402	0.6335264456
67	0.6962910422	0.633448427
68	0.6963312856	0.6333694208
69	0.6963167935	0.6333297167
70	0.6962848389	0.6332872002
71	0.6962923277	0.6331815088
72	0.696338237	0.633137022
73	0.696337535	0.6330877769
74	0.6963460056	0.633060535
75	0.6964529008	0.632946532
76	0.6964621276	0.6328864571
77	0.696554022	0.6327962579
78	0.6966475577	0.6327012685
79	0.6967386339	0.6326088741
80	0.6968485342	0.632520307
81	0.6969485033	0.6324209748
82	0.6970201478	0.6323301685
83	0.6970664115	0.6322848426
84	0.697058887	0.6322659736
85	0.6970793891	0.6321949892
86	0.6971432627	0.6321280111
87	0.69720239	0.6320649814
88	0.6972294694	0.6320216146
89	0.6972285453	0.6319679491
90	0.6972719018	0.6318952689
91	0.6973167327	0.6318577001
92	0.6973808998	0.6318092184
93	0.6974733847	0.6317573227
94	0.6976262951	0.631657121
95	0.6976492681	0.6316347031
96	0.6977024729	0.6315458611
97	0.6976981007	0.6315037478
98	0.6976770324	0.6314747592
99	0.6976946123	0.6314232428
100	0.6977703344	0.6313707093
101	0.6978065462	0.6313526935
102	0.6978584988	0.6313099863
103	0.6978407014	0.6313077633
104	0.6978564802	0.6312916208
105	0.6978838899	0.6312633557
106	0.6979302687	0.6311983605
107	0.6980164249	0.6311154813
108	0.6980643919	0.6310767112
109	0.6980476337	0.6310619861
110	0.6980921918	0.631030772
111	0.6981789568	0.6309860861
112	0.6981740793	0.6309471706
113	0.6981734877	0.6309280916
114	0.6982206802	0.6308954263
115	0.6982141661	0.6308483381
116	0.6982100195	0.6308323722
117	0.6982033212	0.6308264828
118	0.6982144101	0.6308070574
119	0.6982616395	0.6307690218
120	0.6982780743	0.6307275473
121	0.6983130328	0.630698907
122	0.6983287333	0.6306831613
123	0.6984146661	0.6306221039
124	0.6984282398	0.6306034627
125	0.6984349461	0.6305967736
126	0.698437981	0.6305806995
127	0.6984894479	0.6305462409
128	0.6985026107	0.6305290099
129	0.6984971808	0.6305035461
130	0.6985008372	0.6304828496
131	0.6984646749	0.6304748501
132	0.6985075538	0.6304510902
133	0.6985494511	0.6304115556
134	0.6985855328	0.6303799264
135	0.6986121427	0.6303570082
136	0.6986752832	0.6303067369
137	0.6986843327	0.6302957486
138	0.6986970133	0.6302802671
139	0.6987362761	0.6302621761
140	0.6987134435	0.6302654815
141	0.6987624556	0.6302352032
142	0.6987691193	0.6302164357
143	0.6987650163	0.6302051307
144	0.6988070137	0.6301612804
145	0.6988809922	0.6301168425
146	0.6988778329	0.6301137724
147	0.698861893	0.6300925103
148	0.6988881162	0.6300610722
149	0.6989124416	0.6300514014
150	0.6989171545	0.6300391934
151	0.6989570538	0.6299946794
152	0.6989822653	0.6299529177
153	0.6990106406	0.6299252394
154	0.6990699463	0.6298855631
155	0.699102679	0.6298586513
156	0.6991452622	0.6298305372
157	0.6991672627	0.6298116297
158	0.6992003959	0.6297771552
159	0.6992470912	0.6297352943
160	0.699268163	0.6296847597
161	0.6992941456	0.6296671427
162	0.6993158722	0.6296538311
163	0.6993066167	0.6296532325
164	0.699298313	0.6296535202
165	0.6993069804	0.6296228203
166	0.6992823719	0.6296305592
167	0.6993116461	0.6296121471
168	0.6993681471	0.6295739628
169	0.6994158506	0.6295387302
170	0.6994120492	0.6295197656
171	0.6994143682	0.6295040364
172	0.6994778874	0.6294581444
173	0.6994541168	0.6294679684
174	0.6994454425	0.6294728742
175	0.6994594972	0.6294664792
176	0.6994530579	0.6294748036
177	0.6995065792	0.6294440086
178	0.6995549859	0.6294080756
179	0.6995612307	0.6293819073
180	0.6996070951	0.6293519716
181	0.6996055667	0.6293512376
182	0.6996260768	0.6293359891
183	0.6996153286	0.6293343627
184	0.6996455051	0.6293060511
185	0.6996657712	0.6292958039
186	0.6996690294	0.6292919568
187	0.6996989608	0.6292720515
188	0.6997258319	0.62925496
189	0.699766782	0.6292324988
190	0.6998099325	0.6292090824
191	0.6998067307	0.6291998303
192	0.6998474921	0.6291748022
193	0.6998643458	0.629158969
194	0.6998533628	0.6291601352
195	0.6998617505	0.6291507882
196	0.6998831917	0.6291405
197	0.6998952048	0.629125514
198	0.6999376959	0.6291041282
199	0.6999653853	0.6290734232
200	0.6999878036	0.6290351939
201	0.7000003069	0.6290187685
202	0.7000364106	0.6289903389
203	0.7000218494	0.6289931316
204	0.7000607094	0.628964209
205	0.7000730045	0.628955106
206	0.7001066233	0.6289280292
207	0.7001210164	0.6289107153
208	0.7001045885	0.6289189456
209	0.7001161769	0.6289080583
210	0.7000850267	0.6289238346
211	0.7000834868	0.6289143581
212	0.7000987788	0.6289000993
213	0.7001058626	0.6288876245
214	0.7001204559	0.6288770464
215	0.7001396023	0.6288672536
216	0.7001524002	0.6288556319
217	0.7001660786	0.628839878
218	0.7001783092	0.6288315481
219	0.7001472718	0.6288436558
220	0.7001696337	0.6288365401
221	0.7001707754	0.6288274002
222	0.7001608605	0.6288255481
223	0.7002014284	0.6287942188
224	0.7002116691	0.6287871192
225	0.7002279623	0.6287614921
226	0.7002212261	0.6287518996
227	0.7002377542	0.6287375696
228	0.7002698032	0.6287114126
229	0.7002875857	0.628693073
230	0.7002809922	0.6286920529
231	0.7003188337	0.6286511688
232	0.7003220148	0.6286429251
233	0.7003211734	0.6286440158
234	0.7003456185	0.6286354843
235	0.7003474933	0.6286237818
236	0.7003716898	0.6286107284
237	0.7003691175	0.6285973454
238	0.7003909143	0.6285912944
239	0.7004284289	0.6285672874
240	0.70043807	0.6285576787
241	0.7004652576	0.6285279246
242	0.7005162481	0.6284980251
243	0.7005803795	0.6284628243
244	0.7005866496	0.6284550408
245	0.7006044471	0.6284323448
246	0.7006507189	0.628403745
247	0.7006463926	0.6284060112
248	0.7007266021	0.6283576027
249	0.7007347389	0.6283413159
250	0.7007510978	0.6283222543
251	0.7007685085	0.6283038292
252	0.7008117132	0.6282791382
253	0.7008204266	0.6282721612
254	0.7008774685	0.628238008
255	0.700862462	0.6282508534
256	0.7008615263	0.628240076
257	0.7008950784	0.6282181112
258	0.7008829191	0.6282331277
259	0.7008834002	0.6282370579
260	0.7009301496	0.6282027298
261	0.7009371885	0.6282008053
262	0.7009666952	0.6281792043
263	0.7009983069	0.6281648879
264	0.7010325058	0.6281341327
265	0.7010226092	0.6281453989
266	0.7010572777	0.6281178549
267	0.7010745446	0.6280989775
268	0.7010642003	0.6281125305
269	0.7010690525	0.628099718
270	0.7011337363	0.6280625393
271	0.7011618297	0.6280353956
272	0.7011484736	0.6280471945
273	0.7011307141	0.628038481
274	0.701135877	0.6280366418
275	0.7011393216	0.6280288672
276	0.7011472778	0.6280081399
277	0.7011270335	0.6280182266
278	0.7011422334	0.6280102196
279	0.701153625	0.6280042184
280	0.7011685394	0.6280019259
281	0.7011521461	0.6280186638
282	0.7011687351	0.6280045142
283	0.7011447389	0.6280126536
284	0.7011658602	0.6280002891
285	0.7011738209	0.6279907873
286	0.7011832617	0.6279768498
287	0.7012285322	0.6279377893
288	0.7012556911	0.6279259016
289	0.7012923874	0.6279010839
290	0.7012932069	0.6279073705
291	0.7013138701	0.6278905965
292	0.7013194197	0.6278787583
293	0.7012980959	0.6278913457
294	0.701332213	0.6278696432
295	0.701349137	0.627855305
296	0.7013449638	0.6278496411
297	0.7013273448	0.6278657557
298	0.7013749401	0.6278445303
299	0.7013629662	0.6278498185
300	0.701382704	0.6278408343
301	0.7014006661	0.6278201652
302	0.7013682637	0.6278335803
303	0.7013892411	0.6278238242
304	0.7014114028	0.6278118678
305	0.7013956792	0.6278174874
306	0.7014259271	0.6278075732
307	0.7014123454	0.6278202669
308	0.701440204	0.6278066424
309	0.7014569161	0.6277932446
310	0.7014991667	0.6277638084
311	0.7015368125	0.6277426484
312	0.701531195	0.6277536746
313	0.7015575805	0.627736513
314	0.7015572651	0.6277371746
315	0.7015397324	0.6277359849
316	0.7015663687	0.6277128621
317	0.7015649819	0.6277121209
318	0.7015861894	0.6277009581
319	0.7015815295	0.627697883
320	0.701602615	0.6276843591
321	0.7016302952	0.6276675369
322	0.7016053507	0.6276869125
323	0.7015988608	0.6276953238
324	0.7015961746	0.6276887531
325	0.7016334222	0.627672472
326	0.7016339528	0.6276772661
327	0.7016287381	0.6276751882
328	0.7016194987	0.6276848577
329	0.7016049214	0.6276974502
330	0.7016124333	0.627686125
331	0.7016268897	0.6276600868
332	0.7016128373	0.6276585464
333	0.7015936208	0.6276774104
334	0.7015976869	0.6276745264
335	0.701591113	0.6276726993
336	0.7015912891	0.6276705605
337	0.701608007	0.6276623033
338	0.7016159735	0.6276586141
339	0.701614635	0.6276551366
340	0.7016695696	0.6276213699
341	0.701688465	0.6275987221
342	0.701696969	0.6275894906
343	0.7016773163	0.6275886844
344	0.7016853933	0.6275803459
345	0.7016938823	0.6275761765
346	0.7016850653	0.6275695139
347	0.7016723686	0.6275889756
348	0.7016775016	0.6275894669
349	0.7016562031	0.6275992319
350	0.7016568994	0.6276041893
351	0.7016865706	0.6275864364
352	0.7016523223	0.6276103934
353	0.7016565633	0.6276088804
354	0.7016740005	0.6275927739
355	0.7016756532	0.6275867634
356	0.7016998336	0.6275669102
357	0.701710019	0.6275563315
358	0.7016724848	0.6275838063
359	0.7017243764	0.6275528577
360	0.7017480377	0.6275437631
361	0.7018131796	0.6275067636
362	0.7018104439	0.6275130988
363	0.7018189652	0.6275072758
364	0.7018149324	0.6275153552
365	0.7018273011	0.6275027662
366	0.7018326367	0.6275038318
367	0.7018400611	0.6274848067
368	0.7018599474	0.6274580718
369	0.7018545946	0.6274557769
370	0.7018355082	0.6274703593
371	0.7018448235	0.6274602101
372	0.7018537556	0.6274530394
373	0.7018690706	0.6274376218
374	0.7018544876	0.6274440084
375	0.701860577	0.6274407693
376	0.7018284451	0.6274695899
377	0.7018562047	0.627454137
378	0.7018721723	0.6274404631
379	0.7018718949	0.627435803
380	0.7019066738	0.6274130825
381	0.7019203062	0.627402002
382	0.7019482465	0.6273895745
383	0.701929076	0.6274076382
384	0.7019354946	0.6274071655
385	0.7019534164	0.6273948595
386	0.7019805361	0.6273792516
387	0.7020168998	0.6273579688
388	0.7020090691	0.627362984
389	0.7020345339	0.6273462774
390	0.702007543	0.6273685941
